Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
1011.000000	-0.126174	0.038836	-0.303976	0.328891	0.304759	-0.189436	0.251905	0.208215	0.000540	0.317751	-0.065406	0.109636	-0.019197	0.015436	0.269501	-0.258970	-0.028591	0.109870	0.426453	-0.051642
1010.000000	-0.270785	0.197701	-0.457988	0.305249	-0.118014	-0.382211	-0.030948	0.270612	0.238382	-0.012059	-0.163541	0.130221	0.050160	0.048889	0.489725	0.129371	0.346476	0.136438	-0.211064	0.361060
1009.000000	0.061803	-0.385154	-0.473257	-0.138728	0.044302	0.222131	0.554751	0.135182	-0.148422	0.659777	0.066322	0.310316	-0.252801	0.046523	-0.312744	-0.589780	-0.547059	-0.474525	0.492465	0.436890
1008.000000	-0.419363	-0.524292	0.171107	0.078574	-0.301127	-0.090575	0.163809	-0.112148	0.191854	0.029665	0.038985	0.496623	-0.028569	-0.087717	0.227351	0.462824	0.330779	0.150336	0.010059	0.345419
1007.000000	-0.218610	0.159596	-0.548050	-0.003746	0.929170	0.155731	-0.092212	0.660479	0.198681	0.281921	0.392757	0.486663	-0.060575	0.081912	0.191904	0.941887	-0.284985	0.606504	-0.281163	-0.262347
1006.000000	0.490008	-0.155119	-0.419042	0.432798	0.424319	-0.096781	-0.046383	0.078437	0.365188	0.157878	0.451788	0.694600	-0.067871	0.180253	-0.071822	0.166836	0.296204	0.418039	-0.216960	0.701535
1005.000000	-0.144530	-0.057935	0.110140	-0.334166	0.056919	0.134262	0.286027	-0.246234	-0.109903	0.602654	0.109868	-0.339526	0.163434	0.021900	0.193122	0.225524	-0.051011	0.017123	-0.037731	0.251735
1004.000000	-0.127605	-0.449472	-0.026733	-0.014774	-0.007336	0.196814	0.288659	-0.295933	0.340473	0.241782	0.338526	-0.206717	-0.221807	0.074828	-0.129903	-0.279060	0.203070	0.044472	0.699988	-0.018961
1003.000000	-0.157867	-0.071786	0.208355	-0.492525	0.212362	0.025097	0.091919	0.184102	-0.719231	0.146730	-0.109683	0.122301	-0.248547	-0.151175	-0.045352	0.393535	-0.063469	-0.034426	-0.444136	0.199719
1002.000000	0.408116	-0.264847	-0.224492	0.093895	0.150043	-0.360026	0.540555	0.095327	0.494309	-0.160682	0.253703	-0.421191	-0.531492	-0.019744	0.247311	0.543473	0.414588	0.278191	-0.263709	-0.095675
1001.000000	0.628032	0.597307	0.045386	0.183669	-0.182092	-0.082148	-0.170813	-0.605639	-0.281919	0.518751	-0.047708	-0.346829	0.060626	-0.578103	0.190981	0.090561	-0.134831	0.469949	-0.227659	0.016077
1000.000000	-0.321502	0.199785	-0.021286	-0.165622	-0.583373	-0.297300	0.604844	0.061026	-0.464208	-0.346791	-0.413456	0.325075	0.062084	0.252343	-0.214445	0.308746	-0.317717	0.270353	0.388855	0.045373
999.000000	-0.154788	-0.015756	0.529383	-0.105987	0.215857	0.154571	-0.248473	0.410092	0.256409	-0.065262	-0.168894	-0.060786	-0.160788	0.456568	-0.287555	0.653050	0.077747	-0.225130	-0.121098	0.061200
998.000000	0.701621	-0.439993	-0.126235	0.383191	-0.226509	-0.115677	-0.120118	0.395132	0.060001	0.274281	0.264073	0.128230	-0.149680	0.338512	-0.235785	-0.148696	-0.129114	0.307208	-0.223612	-0.632494
997.000000	-0.091781	0.237947	-0.249756	-0.056374	0.290621	-0.208314	0.474746	0.644679	0.026860	0.198223	0.264822	-0.033241	-0.380567	-0.129737	0.513711	-0.036903	-0.354955	0.314091	-0.119845	-0.352946
996.000000	-0.535946	0.298113	0.054076	-0.328636	0.490472	0.185094	0.013065	0.301000	-0.275236	0.020291	0.138336	-0.331953	0.291351	0.342718	0.482082	0.091988	-0.302403	-0.262209	-0.614519	0.187146
995.000000	0.116804	0.591558	-0.014285	-0.163079	-0.281472	0.285881	-0.147519	0.065918	-0.300404	0.575280	-0.280884	-0.313202	-0.082706	-0.048728	0.671365	0.095012	-0.204468	0.417294	0.082539	-0.319218
994.000000	-0.261990	0.488753	-0.357867	-0.183357	0.311355	-0.340480	0.065250	0.185873	-0.243323	-0.435351	0.243602	0.268646	0.023505	0.316512	-0.053059	-0.010869	-0.108471	-0.191174	-0.288649	0.204907
993.000000	-0.621501	-0.499851	-0.049875	0.163257	0.165300	0.002809	-0.202928	0.645041	-0.079138	0.319636	-0.111469	0.456866	-0.138774	-0.036814	-0.250402	-0.017094	0.078233	0.486055	-0.036617	-0.063960
992.000000	0.048410	-0.224847	0.009254	-0.049939	0.264340	0.168286	0.342281	0.290972	0.097078	0.090842	0.063964	-0.231813	0.228809	0.185224	-0.099544	-0.171957	0.068576	-0.029952	0.003938	0.353515
991.000000	0.167962	0.341022	0.419088	0.301023	0.187670	-0.013860	-0.303825	-0.176739	0.231599	-0.158393	-0.237448	-0.116259	-0.503604	0.130061	-0.087369	-0.488943	-0.014375	-0.089633	-0.648767	0.141554
990.000000	-0.298952	-0.035909	-0.371767	-0.038666	0.545617	0.566070	-0.345745	-0.549286	0.427504	-0.371610	0.129905	0.170920	0.190639	-0.649769	-0.063991	-0.104278	-0.593269	-0.448338	0.043085	0.147828
989.000000	-0.517074	0.467480	-0.363422	-0.032583	-0.013731	-0.071021	0.039063	-0.137783	0.021508	0.629473	0.222903	-0.109131	-0.427380	0.174737	0.473185	-0.260946	0.224112	-0.571837	-0.068887	0.493064
988.000000	-0.619417	-0.224794	-0.603598	0.132289	0.297576	0.190190	0.132190	0.322396	0.409079	-0.197045	0.092974	0.014667	-0.387126	-0.183395	-0.100417	-0.353586	-0.153340	0.192588	0.049097	0.161746
987.000000	0.405672	-0.112743	0.285521	-0.041622	0.167804	-0.353563	-0.005910	-0.654218	0.324151	-0.270655	0.102954	-0.830050	-0.093065	0.058287	-0.051334	-0.122150	-0.072480	-0.067819	0.058467	0.097482
986.000000	0.199742	0.124955	0.205102	-0.096078	-0.656715	-0.199578	0.094415	-0.466642	-0.359342	0.044931	0.458970	-0.497908	-0.389711	-0.231118	-0.304052	0.658634	-0.425284	-0.402341	-0.297350	0.256798
985.000000	0.302172	0.085834	-0.423740	-0.044144	-0.333082	0.141685	-0.146497	-0.237996	-0.135965	-0.071523	-0.006450	0.191674	0.321398	0.555264	-0.348413	0.307666	0.296964	0.424850	0.292505	-0.056890
984.000000	-0.310230	0.074534	-0.289441	0.401040	-0.285158	0.206800	0.068167	0.201852	-0.302686	0.040161	-0.309545	0.244899	-0.447731	0.161323	-0.302039	-0.818884	0.044278	0.203332	-0.326763	0.465648
983.000000	0.232401	-0.220117	-0.168552	0.010374	0.355476	0.098358	-0.198451	0.328315	0.023489	0.305630	0.143038	0.344686	0.197492	-0.269040	0.295786	-0.139140	0.203332	-0.368360	-0.126886	-0.625227
982.000000	-0.338308	-0.471999	-0.197593	-0.608815	0.067713	0.661689	0.731976	0.313819	-0.404020	-0.202588	0.476413	-0.244461	0.209857	0.205781	0.046297	-0.276781	-0.266411	-0.020713	0.270506	-0.779092
981.000000	-0.302761	-0.153784	0.142578	-0.323093	-0.534449	-0.141466	-0.063286	0.123895	0.319167	-0.597651	0.387391	-0.113145	-0.442004	0.112254	-0.367248	0.073991	-0.200204	-0.444989	0.087054	0.303870
980.000000	-0.083897	0.434722	0.041437	0.034276	-0.051834	-0.159257	-0.224518	-0.450164	0.162978	-0.101794	0.611665	0.191226	0.447733	0.292693	0.138652	-0.285903	0.013912	-0.084455	-0.247927	0.325569
979.000000	-0.015098	0.113526	0.034295	0.435912	-0.082761	0.320570	0.095357	0.548777	0.025228	0.130192	-0.113172	0.431626	-0.403589	-0.243784	-0.420646	-0.085477	-0.069026	0.097841	-0.109812	-0.024358
978.000000	-0.307129	0.105904	0.303569	-0.662260	-0.038796	-0.235696	0.195530	0.318027	-0.443899	-0.284077	-0.263560	0.331472	-0.183500	-0.213729	-0.208678	0.019722	-0.536231	0.945015	0.472665	-0.175007
977.000000	0.145288	-0.307939	-0.345157	-0.284078	0.233469	0.675655	0.308595	0.305135	-0.301519	-0.412498	0.132701	-0.449807	0.635942	-0.309644	0.084970	-0.291420	-0.250301	0.335526	0.044043	-0.222713
976.000000	0.021281	0.020156	0.164556	-0.544051	-0.306159	-0.156671	0.164370	0.194797	0.477247	0.028425	0.200078	0.034367	0.468646	-0.186021	0.172308	0.033749	-0.281607	0.040409	-0.422633	-0.424914
975.000000	0.023531	-0.214746	0.578630	0.001764	-0.092466	-0.080788	0.659829	0.209818	0.026285	-0.085117	-0.436644	-0.258489	-0.417978	0.265801	0.137778	0.423230	0.734255	0.280824	0.216021	0.185432
974.000000	0.536665	-0.388170	0.137168	-0.079781	0.489658	0.349681	-0.081128	0.131128	0.009967	0.182494	0.120689	0.125891	0.100981	0.550478	0.275597	-0.266713	-0.099240	0.207206	-0.348052	0.130697
973.000000	-0.436416	0.255198	0.284190	0.270525	-0.057693	-0.224050	0.606035	0.322295	-0.135814	0.072210	0.208765	0.129261	-0.182456	0.405706	0.361922	0.181306	-0.338619	-0.114616	0.060412	-0.187461
972.000000	0.219186	0.399748	0.330493	-0.543627	0.677458	0.292415	0.414786	-0.077949	-0.100967	0.225332	0.181319	-0.031699	0.116325	-0.248453	-0.177692	0.002002	-0.075347	-0.298692	-0.126195	0.150252
971.000000	0.056274	-0.399123	0.424908	0.131580	-0.121649	0.249037	0.248523	0.250324	0.395905	0.096126	0.104847	-0.106028	0.378423	-0.191293	0.004324	0.489274	0.323289	-0.696868	-0.109405	-0.231011
970.000000	-0.209769	0.085840	-0.337409	0.103507	0.225316	-0.310838	-0.242187	0.511046	0.441964	-0.544120	-0.043919	-0.168057	0.207599	-0.056122	-0.071320	0.067458	-0.255420	0.117234	0.024939	-0.177566
969.000000	-0.265320	-0.541668	-0.035301	0.449977	0.095245	0.261857	-0.129932	-0.413874	0.183237	-0.045307	0.277147	0.238950	-0.073734	-0.144135	0.413840	-0.167672	-0.322813	-0.015299	-0.029941	0.103419
968.000000	-0.534479	0.225755	-0.239687	0.089148	-0.219818	0.114312	0.022868	-0.121838	0.408849	-0.197833	-0.125174	0.291800	-0.024379	0.348467	0.436518	0.491711	0.164028	0.464341	0.493732	-0.038853
967.000000	-0.335564	0.028950	-0.176195	0.088949	-0.236553	-0.154845	0.288101	-0.117444	0.588943	0.384747	0.152371	-0.237695	0.151661	-0.188046	0.112018	0.196200	-0.287991	-0.420973	-0.678902	-0.078665
966.000000	-0.606941	0.048373	-0.530316	0.308166	0.378201	-0.177149	0.067427	-0.345350	0.269506	-0.100073	-0.048541	0.685847	0.280178	0.127614	0.182890	-0.052715	0.035804	-0.387378	-0.119306	0.341756
965.000000	-0.076813	0.120898	0.158669	0.026032	-0.263479	0.017895	0.153664	-0.108771	-0.352936	-0.339666	-0.052587	0.043362	0.220361	-0.047948	-0.270255	0.434533	0.338386	-0.131871	-0.266510	-0.019233
964.000000	0.097150	0.150695	0.058475	-0.251793	-0.082789	0.085336	-0.101108	-0.074110	-0.132136	-0.212703	-0.103795	0.314071	0.268624	0.207532	-0.412662	0.527649	-0.115734	-0.371966	-0.493057	-0.012249
963.000000	0.102926	0.270553	0.969224	-0.011859	-0.355869	-0.235490	0.090280	-0.001785	0.182334	-0.125689	-0.259738	0.526829	-0.098778	-0.092648	0.207342	-0.141785	0.374583	-0.191663	-0.251405	0.477405
962.000000	-0.195813	0.124009	0.193134	-0.036552	0.272462	0.107394	-0.252819	0.062430	0.018520	-0.064296	0.286900	0.447561	0.323819	0.184837	0.342055	-0.227325	-0.112668	-0.730372	-0.224415	-0.006653
961.000000	-0.048686	-0.660886	0.011190	-0.589180	0.356722	-0.024192	-0.094340	0.811228	-0.171658	-0.701262	-0.228818	-0.134186	-0.043036	-0.244986	-0.168717	0.126164	-0.441284	0.311649	-0.125596	-0.534976
960.000000	-0.099895	-0.172521	-0.661747	-0.369919	-0.277318	-0.238928	0.402279	0.447840	0.069698	0.201153	-0.169200	0.047025	0.047639	-0.223254	0.375344	-0.340175	-0.121541	-0.054503	0.140801	0.422207
959.000000	0.298777	-0.205549	0.188089	0.108353	0.704046	-0.292256	0.154521	0.023404	-0.539706	0.050770	-0.427702	0.247844	-0.359358	-0.122737	-0.359435	-0.168898	0.163190	-0.046402	-0.363086	-0.490931
958.000000	-0.048268	0.031848	-0.426004	-0.059016	-0.071721	-0.155793	-0.544334	-0.089968	-0.034060	0.394335	-0.213078	-0.364028	0.423112	-0.024544	0.037021	-0.579485	-0.548915	-0.249736	-0.058606	-0.046777
957.000000	-0.042388	0.429211	0.052789	-0.364463	-0.054059	-0.228106	0.185979	0.290962	0.163143	0.031158	-0.140017	-0.189305	0.262392	0.325922	0.608640	0.021130	-0.217653	-0.010625	-0.197748	0.015039
956.000000	0.091683	0.053229	0.216970	0.099392	0.332974	0.335284	-0.160230	-0.423519	0.045282	-0.143692	0.134455	-0.112868	-0.307587	0.086392	0.450828	0.190988	-0.035926	0.250246	0.183381	0.010708
955.000000	0.119380	0.173142	0.545781	0.155950	-0.491014	-0.327286	-0.028047	-0.307148	-0.226937	-0.459225	-0.100592	-0.284712	-0.385882	0.065783	0.093709	-0.081869	-0.012812	-0.281129	0.503928	0.123716
954.000000	-1.019318	-0.521309	0.090649	0.288375	0.082285	0.053835	0.415485	-0.180496	-0.215874	0.583861	0.478848	0.188484	0.409408	0.118719	0.101983	-0.533862	-0.066413	0.012403	-0.377163	0.256525
953.000000	-0.537256	0.256493	-0.444406	0.067473	0.218814	0.170211	0.366316	0.158805	0.642506	0.366989	0.199251	-0.552352	0.046753	-0.369687	-0.488815	-0.187505	-0.038858	0.405935	-0.058857	-0.489207
952.000000	0.014966	-0.332451	-0.175094	0.224012	0.079944	-0.276438	-0.317350	0.051547	0.346455	-0.051366	-0.400548	0.106642	-0.373829	-0.026385	0.256420	0.041646	-0.450584	-0.164471	0.287727	0.328550
951.000000	0.300556	0.220404	0.403476	0.374239	0.129633	0.125014	0.376411	0.063597	0.293114	-0.155340	0.385847	0.400027	0.330810	0.192598	-0.298873	0.559680	-0.570073	-0.177801	-0.471252	-0.301656
950.000000	-0.199580	0.308473	0.042273	-0.664792	0.238499	-0.130345	-0.738710	-0.134135	0.057756	-0.179047	-0.369751	0.143261	0.052499	-0.121247	-0.124764	-0.185369	0.101985	-0.229899	0.573488	-0.163792
949.000000	0.087601	-0.009534	0.096386	0.361588	-0.054108	-0.250125	0.090106	-0.221119	0.053065	-0.020710	0.126683	0.021302	0.171315	-0.197659	0.285822	0.156782	0.513977	-0.231326	0.075856	0.191035
948.000000	-0.429195	0.653789	0.201215	-0.253814	0.022970	-0.423239	0.187690	-0.336447	-0.026657	-0.736529	0.125573	-0.045900	-0.092421	0.191126	0.010598	0.061590	0.022501	-0.035389	0.141910	-0.009756
947.000000	-0.659325	0.033185	-0.283570	0.077279	-0.370396	-0.269726	-0.430225	-0.380016	0.140331	0.284907	0.294393	0.089253	-0.209338	-0.137259	0.468621	0.334095	0.122560	0.047047	-0.127467	-0.438599
946.000000	0.045439	-0.220865	-0.163119	0.300283	0.083013	0.530017	0.547327	0.374858	0.176138	-0.363272	-0.114098	0.213459	0.196729	-0.020312	-0.408798	-0.001635	-0.276954	-0.382313	0.076978	0.551739
945.000000	0.256276	-0.162947	-0.169013	-0.201225	0.103738	-0.455740	0.163450	0.425278	-0.505243	0.502911	-0.293712	0.082474	0.108489	-0.088460	0.393502	-0.416682	-0.393678	0.185207	0.040887	0.404978
944.000000	-0.188991	-0.457781	0.431256	0.142175	0.301689	-0.180157	-0.408979	0.332862	0.341885	0.511515	-0.154365	0.139406	0.364059	0.295316	-0.263156	-0.130923	-0.146224	0.029986	-0.149087	-0.154666
943.000000	-0.047207	-0.122712	-0.005168	0.159374	0.236374	-0.330477	-0.422241	-0.190698	-0.209264	-0.335994	-0.011864	-0.452366	-0.279136	0.315378	0.628318	0.344497	-0.126214	-0.483818	0.026189	0.314420
942.000000	-0.121587	0.356692	-0.284132	-0.087153	-0.243871	0.244602	-0.075320	0.137595	-0.131872	-0.253270	-0.191624	0.280417	0.505472	-0.066805	0.102109	0.588201	-0.466070	0.243388	0.575993	-0.253961
941.000000	0.120901	-0.317390	-0.079302	-0.145893	0.171793	-0.259000	0.588676	-0.279017	0.179282	-0.058362	-0.037728	0.073750	0.247322	-0.347743	-0.027390	-0.481965	-0.288873	0.205389	0.346594	-0.079806
940.000000	0.117033	0.167296	0.288583	-0.340626	0.385897	-0.116459	0.024753	-0.057436	-0.197183	0.308997	-0.643837	-0.417700	0.254371	0.147671	0.199244	0.019032	0.091140	0.097624	0.345504	0.032571
939.000000	-0.288880	-0.434491	0.116762	0.346323	-0.259380	0.233685	-0.267949	-0.136623	-0.202388	0.105225	0.040031	0.136441	-0.475222	-0.085938	-0.527833	-0.123461	-0.146217	0.179349	-0.124451	-0.197879
938.000000	0.864321	-0.119802	0.357929	0.036204	0.295444	0.296481	-0.311439	-0.044218	0.569820	0.429063	-0.250514	-0.241843	0.295477	0.452465	-0.122666	0.469491	-0.191380	-0.303183	-0.310176	0.674670
937.000000	-0.038079	-0.137401	-0.099163	0.080944	0.528354	-0.310489	-0.282299	-0.386863	0.350849	0.105525	0.034322	0.097176	0.440035	0.237282	0.287743	0.182633	0.141364	-0.110440	0.293905	-0.020927
936.000000	-0.133395	0.116328	-0.697032	-0.080032	-0.096604	-0.039915	-0.220938	-0.094651	0.296232	-0.199601	-0.345150	-0.252040	-0.337052	-0.241144	0.052592	-0.337314	-0.077004	-0.109890	-0.049637	-0.010740
935.000000	-0.264102	0.049895	-0.244516	0.487167	0.172733	0.131349	0.285434	-0.001838	0.212530	0.155573	-0.067086	0.291138	0.598710	-0.147771	0.071648	0.184469	0.007822	0.270915	-0.097990	-0.125994
934.000000	0.255270	0.027248	0.039460	-0.446953	0.063310	0.014898	0.171553	-0.233172	0.142462	0.001306	0.161929	0.123915	0.101045	-0.223257	0.014217	0.122333	-0.260615	0.112907	0.077343	-0.182176
933.000000	-0.003566	-0.617459	-0.155197	-0.396149	-0.126428	0.579038	-0.254115	0.457089	0.482749	0.134266	0.248768	0.387644	-0.388752	0.295470	-0.347996	-0.017749	-0.720574	-0.170825	0.199822	0.337610
932.000000	0.028091	0.474866	0.345073	0.380762	-0.076683	0.407152	-0.143255	-0.463000	-0.467531	-0.244651	-0.358631	0.539482	0.282883	-0.329479	0.059579	0.444118	-0.549273	-0.103930	-0.108076	0.059389
931.000000	0.524216	-0.406685	-0.451540	-0.417319	-0.167586	0.418884	0.143190	-0.514619	0.186236	-0.358739	-0.197132	0.300478	0.232838	0.255675	-0.155461	-0.627456	0.209819	0.141376	-0.027028	-0.292086
930.000000	-0.082254	0.206521	0.086432	-0.500726	-0.407340	-0.596968	-0.025240	0.491496	-0.446335	-0.517184	0.143478	0.054153	0.285729	-0.409077	0.285622	0.166657	0.282604	-0.744673	-0.332516	-0.165879
929.000000	-0.265552	0.572903	-0.058390	0.258117	-0.247255	-0.085967	-0.377397	0.161229	0.200816	0.120792	-0.107090	0.185305	-0.607446	-0.231299	-0.017748	-0.477462	0.206199	0.135272	0.292635	-0.087554
928.000000	-0.155830	-0.267230	-0.785154	0.191693	-0.455430	-0.052044	-0.062776	-0.183949	0.310271	0.156372	-0.016635	0.082097	-0.148398	0.124365	0.201678	-0.111346	-0.490530	0.104607	0.538600	-0.157201
927.000000	-0.360147	0.220584	0.593296	-0.009515	0.166231	-0.305866	-0.042771	0.032247	0.003653	-0.029894	0.420523	-0.091258	0.166514	-0.327441	-0.409883	-0.043846	-0.610109	0.233881	-0.028596	0.460312
926.000000	-0.494386	0.286326	-0.297299	-0.194351	0.457626	-0.216645	0.017182	0.096283	0.563649	0.243077	-0.122529	-0.471994	0.221296	0.362362	-0.258364	0.129376	0.693327	0.695788	-0.319196	0.433404
925.000000	0.262494	0.337444	0.113931	-0.263686	-0.091502	0.238444	0.354245	0.139927	0.284919	-0.267621	-0.094430	-0.373332	-0.387592	0.318863	0.123986	-0.028870	-0.140010	0.060712	-0.047124	-0.113338
924.000000	0.399954	0.197077	0.252982	-0.199591	-0.184167	-0.398014	0.706009	0.100118	-0.122718	-0.599093	0.371903	-0.380168	0.119686	-0.227926	-0.146874	-0.028582	0.971217	-0.193836	0.094737	-0.762095
923.000000	0.125938	0.280674	-0.139824	0.003273	0.136519	0.372597	0.261703	0.038210	-0.002983	-0.247467	-0.335873	-0.150849	-0.070447	-0.045943	-0.144965	0.200559	0.172305	0.167295	0.230098	-0.009669
922.000000	0.579709	0.422989	0.337193	0.180467	0.110852	0.520816	0.241982	0.150000	-0.346592	-0.301958	-0.366468	-0.399608	0.060815	0.059023	0.024516	-0.441131	0.637376	0.207589	-0.455230	-0.229957
921.000000	-0.450496	-0.065395	0.244007	-0.149514	-0.250051	0.026144	0.341044	-0.264393	-0.408228	0.146402	0.033469	0.198467	-0.118124	0.081911	0.645988	0.369530	-0.061994	-0.150849	-0.033067	0.114630
920.000000	-0.380639	-0.542154	-0.259780	-0.461665	-0.054655	0.561938	-0.402188	-0.200934	0.118076	0.431895	0.456602	0.090974	-0.361304	-0.434897	0.013663	-0.339479	0.079379	0.582214	-0.609155	-0.351196
919.000000	0.292083	-0.132559	0.256528	0.027920	0.261686	0.505032	0.284872	0.111231	-0.134515	-0.355356	-0.435999	-0.488871	0.240699	-0.449520	-0.164250	0.229951	0.028954	-0.605052	-0.090343	-0.303085
918.000000	0.606149	0.042094	-0.053834	-0.200198	0.281019	0.046972	-0.052007	0.112704	0.350912	0.125382	-0.026004	-0.571231	-0.481481	0.022554	-0.305725	0.292343	-0.061078	-0.273291	0.410206	0.306649
917.000000	0.067947	0.435552	-0.530685	0.114207	0.177562	-0.096300	0.072158	0.039861	0.229345	-0.452767	0.329429	-0.089146	0.095889	0.002607	-0.011559	-0.021646	0.366550	-0.194341	-0.350344	0.252685
916.000000	0.075346	0.050751	0.199237	-0.639731	-0.152574	0.279788	-0.442821	0.546875	-0.490084	0.113386	0.642644	0.221035	-0.155107	-0.710885	0.188461	0.274868	-0.049768	-0.046401	-0.032380	0.201345
915.000000	0.372859	0.579459	0.578750	-0.223330	-0.303662	-0.174745	0.513709	0.337691	0.373707	0.063911	-0.157939	-0.114835	0.123669	-0.091356	0.012344	-0.216915	-0.074798	0.229065	-0.084980	-0.326327
914.000000	0.168917	-0.452951	0.169132	0.168575	0.053213	-0.027871	0.013543	0.306108	-0.407583	-0.077252	-0.026384	-0.421608	0.166677	-0.027683	0.251443	-0.207071	0.243738	0.571639	-0.052066	0.099796
913.000000	-0.106929	0.195570	-0.102980	-0.267834	0.173092	0.385661	-0.090370	0.264729	0.094406	0.156204	0.355236	-0.419228	0.001437	-0.109560	0.187019	0.328139	-0.059377	0.334725	-0.010584	0.029886
912.000000	-0.160707	0.377878	-0.319877	0.451353	-0.101705	-0.277219	0.044293	-0.337110	0.374598	-0.013255	-0.039001	0.301808	0.258413	0.118921	0.249138	-0.108705	-0.614893	0.061340	0.294447	-0.500373
911.000000	0.153480	0.610980	0.041463	0.246533	0.394391	-0.182800	0.358841	0.414754	-0.238913	0.067462	0.117493	0.035746	-0.002599	0.114265	0.554500	0.166618	-0.300579	0.844511	-0.445417	0.382363
910.000000	-0.129481	-0.432506	-0.196199	-0.224758	0.258301	0.290271	0.260551	-0.207945	-0.016567	-0.005567	-0.162884	0.148641	0.309554	0.292166	0.252143	0.508642	0.061072	-0.284193	-0.293914	0.468333
909.000000	-0.397444	-0.168512	-0.270695	0.057319	-0.011619	-0.523934	0.381851	0.096211	-0.002411	-0.143336	-0.088217	-0.184416	-0.085773	0.023089	-0.142712	0.478549	-0.331667	0.062084	0.249041	-0.266717
