p-cresol_sulfate	285.104	359.341	258.096	172.022	298.253	339.024	380.088	419.01	465.445	358.445	176.932	281.25	323.307	350.955	336.595	234.544	385.069	294.778	262.811	406.733	
L-alanine	1280.42	1380.04	1692.7	1521.33	1727.53	1248.02	1829.23	2056.94	1758.56	1379.47	1547.64	1076.84	1364.4	1279.43	1235.25	1011.31	1457.57	1279.49	1829.43	871.227	
Arabitol	304.754	283.657	196.064	182.392	403.095	231.544	285.372	262.481	230.846	254.248	166.584	249.898	333.972	68.0705	328.649	329.036	299.113	224.429	238.259	290.49	
Isocitrate	164.621	217.736	188.842	407.629	199.69	116.73	122.791	283.877	371.066	270.735	271.56	319.649	235.86	263.242	486.408	279.432	252.902	304.265	234.07	503.261	
Betaine	106.678	276.178	289.503	127.608	337.616	188.84	63.9379	149.913	143.997	152.865	24.1838	181.711	367.52	191.875	340.922	397.312	327.261	157.739	95.0716	192.936	
N-methylnicotinic_acid	239.281	177.936	224.558	184.995	237.283	208.505	226.358	251.542	188.416	226.483	239.234	240.604	182.057	258.889	223.335	188.52	214.798	209.922	186.24	198.276	
acetate	222.163	267.215	188.83	207.208	284.338	178.237	173.901	193.769	131.156	225.477	251.547	127.711	204.07	265.959	170.694	210.691	127.408	157.605	133.308	224.127	
succinic_acid	278.272	319.334	233.252	304.835	17.676	72.4942	427.341	93.3958	77.1821	171.21	401.737	160.089	278.833	159.679	292.406	122.413	228.937	89.358	230.061	394.565	
Threonic_acid	148.91	162.639	163.315	109.537	115.222	114.123	227.803	191.172	111.121	177.307	234.846	14.5983	89.8957	42.9352	99.1547	175.737	194.051	111.456	99.7698	145.109	
Trimethylamine	103.111	199.514	138.298	50.7934	156.759	36.5289	75.1393	183.444	78.3968	174.544	121.217	60.5145	85.812	158.922	277.593	53.6395	54.2926	226.237	209.769	236.062	
p-Hydroxyphenylacetic acid	84.7231	84.183	96.0265	80.8968	76.3754	125.596	115.845	125.361	29.8625	82.4757	75.5401	11.2931	67.84	119.683	100.908	88.4055	87.6902	90.4041	122.041	68.423	
beta-D-fructose	127.473	100.222	96.3003	51.866	54.7296	31.7576	143.812	61.9371	91.3355	81.7513	33.1444	48.757	66.5075	173.211	98.2303	74.8891	117.087	76.0926	168.222	117.84	
Dimethylglycine	65.7969	88.9246	83.3156	83.1699	101.735	133.983	90.9006	97.9598	37.6081	72.2415	82.9685	45.5217	73.8159	28.9284	49.7408	115.193	23.5371	50.6083	81.3132	68.5445	
NMND	115.731	84.2974	30.782	132.081	93.5516	71.7153	127.319	97.6394	42.3488	110.438	89.6769	58.1143	86.077	76.6785	32.4189	98.9742	143.342	153.2	52.484	73.6245	
2-oxoglutarate	115.551	54.0859	105.576	94.2775	89.8343	15.9551	151.093	32.0251	94.5392	107.562	111.603	40.4974	16.3077	88.9072	51.5873	45.2318	111.718	69.5125	47.7787	37.5349	
Galactose	627.027	142.697	1227.13	58.144	418.91	198.298	332.97	238.331	637.811	252.887	47.5435	79.3367	335.531	441.522	636.646	183.695	339.92	615.583	324.185	580.83	
Phenylacetate	55.0848	54.2709	52.7614	53.3374	44.9858	58.7858	58.6476	51.4186	66.6809	58.0391	57.5009	56.5028	51.41	58.4869	63.0841	48.3487	49.5951	56.7594	59.2786	56.9106	
L-carnosine	61.9929	27.8133	115.488	8.75824	38.2953	78.1086	56.9001	69.6007	56.4017	105.014	51.9462	94.1383	29.0721	63.2825	67.9223	65.2467	50.3966	40.5801	38.1946	71.8373	
leucine	55.9707	48.0907	35.6908	39.6322	38.3899	40.7171	20.3446	33.9298	66.6446	47.3873	30.1957	54.9411	32.7082	45.575	45.5235	41.3714	40.0434	51.0942	38.6368	48.1145	
Malic_acid	37.0916	112.128	79.2067	36.2034	22.1405	55.9787	37.278	80.9048	45.1991	57.7158	90.2151	20.6078	15.1628	32.0119	21.2873	16.4693	123.099	65.603	51.9775	7.25992	
2_hydroxybutyrate	9.46173	5.79328	30.9682	78.9943	42.0313	53.1405	38.887	48.1281	33.4268	13.7941	36.5043	32.1005	60.7813	36.1335	35.9042	16.4441	50.0431	31.3839	55.4631	59.8268	
Methionine	41.1199	30.9109	27.8329	38.8476	40.6418	14.1133	30.548	27.229	25.6446	27.2265	28.5255	26.8624	45.2003	18.1147	38.8116	29.4178	47.7991	38.9359	20.166	29.9563	
Isoleucine	26.012	14.8367	18.6555	23.5639	19.985	20.4103	21.6519	23.7666	22.6374	25.3182	34.1697	24.1949	29.8099	13.4149	22.1951	32.573	26.8682	32.2006	27.5624	28.3599	
L-Glutamic_acid	19.2417	30.5815	12.1686	34.325	28.4094	7.53439	36.9438	27.418	22.4914	21.7362	26.4112	16.8783	28.3309	41.7779	43.8559	23.8994	20.4187	21.0293	24.5029	28.7334	
citrulline	33.2385	30.126	11.0801	7.24026	7.24641	8.72661	20.9112	21.043	4.97583	4.02008	13.6112	4.86204	8.2536	10.6188	5.71719	3.02911	24.7595	11.5518	13.2932	20.9544	
2_deoxycytidine	5.9539	3.43978	10.7432	7.63072	12.0915	10.6803	12.2741	9.59985	12.9207	6.0061	12.1346	8.04996	7.35582	9.46537	6.978	3.08668	8.43392	9.48066	12.8563	5.08665	
N-Acetyl-L-aspartic_acid	8.48518	14.6273	10.5042	14.1189	2.14444	9.49176	5.04007	7.46416	1.07463	11.5042	6.94098	2.6155	2.80953	15.8669	6.68295	10.9152	3.35324	13.233	5.28076	6.03658	
2_deoxyadenosine	3.22593	0.576702	3.51058	4.557	3.17463	4.29055	3.18978	2.3799	2.72143	0.524043	3.07118	0.717414	0.0646778	1.86321	1.12191	2.7668	2.60086	3.53871	1.83344	3.26643	
n-butyrate	1.10848	1.19263	0.883278	1.20202	1.10237	1.16289	1.26524	1.12796	1.2435	1.26069	1.19147	1.32612	1.08745	1.04466	1.20598	1.10716	1.1993	1.10566	1.17748	1.30415	
L-serine	212.944	538.722	578.525	452.523	553.207	147.817	666.982	499.416	351.832	156.075	339.203	368.167	492.072	327.148	424.299	542.347	425.2	510.712	455.17	572.578	
