Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
1012.000000	0.149328	0.074486	0.292921	0.489731	-0.021413	-0.094327	-0.301904	-0.335097	0.358008	0.260221	0.143389	-0.385374	0.134558	-0.237384	-0.557854	-0.324852	0.046088	0.374339	0.413887	0.305309
1011.000000	-0.125872	0.040708	-0.302469	0.330003	0.305000	-0.189145	0.252247	0.208454	0.001010	0.318160	-0.065036	0.110617	-0.015945	0.017574	0.269711	-0.258627	-0.026617	0.112348	0.428704	-0.049399
1010.000000	-0.270482	0.199588	-0.456468	0.306370	-0.117772	-0.381919	-0.030605	0.270852	0.238855	-0.011649	-0.163170	0.131209	0.053435	0.051043	0.489936	0.129715	0.348461	0.138933	-0.208794	0.363320
1009.000000	0.062108	-0.383251	-0.471723	-0.137598	0.044545	0.222425	0.555095	0.135423	-0.147946	0.660188	0.066695	0.311310	-0.249504	0.048693	-0.312533	-0.589434	-0.545063	-0.472012	0.494754	0.439167
1008.000000	-0.419057	-0.522373	0.172654	0.079713	-0.300884	-0.090280	0.164154	-0.111906	0.192332	0.030078	0.039360	0.497624	-0.025248	-0.085530	0.227563	0.463171	0.332787	0.152867	0.012367	0.347714
1007.000000	-0.218302	0.161531	-0.546489	-0.002598	0.929414	0.156027	-0.091866	0.660722	0.199162	0.282335	0.393134	0.487671	-0.057231	0.084116	0.192116	0.942236	-0.282966	0.609053	-0.278835	-0.260034
1006.000000	0.490317	-0.153167	-0.417467	0.433955	0.424564	-0.096484	-0.046036	0.078681	0.365672	0.158293	0.452166	0.695614	-0.064503	0.182474	-0.071609	0.167186	0.298235	0.420606	-0.214612	0.703866
1005.000000	-0.144219	-0.055967	0.111729	-0.332999	0.057164	0.134560	0.286375	-0.245989	-0.109416	0.603071	0.110248	-0.338505	0.166825	0.024138	0.193335	0.225876	-0.048969	0.019709	-0.035363	0.254084
1004.000000	-0.127293	-0.447487	-0.025130	-0.013598	-0.007090	0.197113	0.289008	-0.295687	0.340963	0.242200	0.338908	-0.205689	-0.218391	0.077084	-0.129689	-0.278707	0.205124	0.047077	0.702377	-0.016594
1003.000000	-0.157554	-0.069783	0.209973	-0.491339	0.212609	0.025397	0.092269	0.184348	-0.718738	0.147149	-0.109299	0.123336	-0.245107	-0.148902	-0.045138	0.393890	-0.061403	-0.031802	-0.441726	0.202105
1002.000000	0.408431	-0.262827	-0.222860	0.095091	0.150290	-0.359725	0.540906	0.095574	0.494805	-0.160261	0.254088	-0.420148	-0.528027	-0.017453	0.247526	0.543829	0.416666	0.280834	-0.261278	-0.093270
1001.000000	0.628349	0.599345	0.047033	0.184875	-0.181844	-0.081845	-0.170461	-0.605391	-0.281420	0.519173	-0.047321	-0.345779	0.064116	-0.575793	0.191196	0.090919	-0.132740	0.472612	-0.225207	0.018502
1000.000000	-0.321184	0.201840	-0.019624	-0.164406	-0.583124	-0.296996	0.605196	0.061275	-0.463706	-0.346367	-0.413067	0.326132	0.065600	0.254671	-0.214229	0.309105	-0.315614	0.273036	0.391329	0.047817
999.000000	-0.154468	-0.013682	0.531061	-0.104761	0.216106	0.154876	-0.248120	0.410342	0.256915	-0.064837	-0.168503	-0.059721	-0.157247	0.458915	-0.287339	0.653411	0.079862	-0.222427	-0.118602	0.063664
998.000000	0.701942	-0.437901	-0.124542	0.384427	-0.226259	-0.115371	-0.119764	0.395383	0.060510	0.274707	0.264466	0.129302	-0.146112	0.340878	-0.235569	-0.148334	-0.126986	0.309931	-0.221093	-0.630010
997.000000	-0.091458	0.240058	-0.248047	-0.055127	0.290872	-0.208007	0.475101	0.644931	0.027372	0.198651	0.265217	-0.032161	-0.376973	-0.127352	0.513928	-0.036539	-0.352814	0.316835	-0.117304	-0.350442
996.000000	-0.535622	0.300243	0.055801	-0.327379	0.490724	0.185403	0.013421	0.301253	-0.274721	0.020720	0.138733	-0.330866	0.294972	0.345123	0.482299	0.092354	-0.300250	-0.259444	-0.611955	0.189671
995.000000	0.117130	0.593707	-0.012543	-0.161811	-0.281220	0.286191	-0.147162	0.066172	-0.299885	0.575711	-0.280485	-0.312107	-0.079058	-0.046304	0.671583	0.095379	-0.202302	0.420080	0.085127	-0.316672
994.000000	-0.261662	0.490921	-0.356109	-0.182078	0.311608	-0.340169	0.065608	0.186128	-0.242801	-0.434919	0.244003	0.269749	0.027180	0.318957	-0.052841	-0.010500	-0.106291	-0.188367	-0.286038	0.207474
993.000000	-0.621172	-0.497663	-0.048100	0.164547	0.165554	0.003121	-0.202569	0.645297	-0.078612	0.320069	-0.111066	0.457977	-0.135071	-0.034349	-0.250183	-0.016724	0.080426	0.488884	-0.033982	-0.061371
992.000000	0.048741	-0.222639	0.011046	-0.048637	0.264594	0.168600	0.342641	0.291229	0.097607	0.091277	0.064369	-0.230694	0.232540	0.187710	-0.099325	-0.171585	0.070782	-0.027101	0.006598	0.356126
991.000000	0.168295	0.343251	0.420897	0.302336	0.187925	-0.013545	-0.303464	-0.176481	0.232132	-0.157957	-0.237041	-0.115131	-0.499844	0.132568	-0.087149	-0.488569	-0.012155	-0.086760	-0.646082	0.144187
990.000000	-0.298617	-0.033659	-0.369940	-0.037341	0.545873	0.566386	-0.345383	-0.549027	0.428040	-0.371172	0.130314	0.172056	0.194428	-0.647241	-0.063771	-0.103903	-0.591035	-0.445442	0.045795	0.150483
989.000000	-0.516738	0.469751	-0.361577	-0.031246	-0.013474	-0.070703	0.039426	-0.137523	0.022048	0.629912	0.223314	-0.107986	-0.423562	0.177286	0.473406	-0.260569	0.226359	-0.568918	-0.066152	0.495742
988.000000	-0.619079	-0.222502	-0.601735	0.133638	0.297833	0.190509	0.132554	0.322657	0.409622	-0.196604	0.093387	0.015820	-0.383278	-0.180824	-0.100196	-0.353207	-0.151079	0.195530	0.051858	0.164447
987.000000	0.406012	-0.110429	0.287403	-0.040261	0.168062	-0.353243	-0.005545	-0.653956	0.324698	-0.270213	0.103369	-0.828888	-0.089187	0.060881	-0.051112	-0.121770	-0.070204	-0.064853	0.061254	0.100207
986.000000	0.200084	0.127291	0.207002	-0.094705	-0.656456	-0.199256	0.094781	-0.466379	-0.358791	0.045375	0.459387	-0.496737	-0.385802	-0.228502	-0.303830	0.659016	-0.422994	-0.399351	-0.294536	0.259546
985.000000	0.302516	0.088192	-0.421821	-0.042758	-0.332822	0.142008	-0.146130	-0.237732	-0.135410	-0.071078	-0.006031	0.192854	0.325338	0.557903	-0.348190	0.308050	0.299268	0.427864	0.295346	-0.054117
984.000000	-0.309885	0.076915	-0.287502	0.402439	-0.284898	0.207125	0.068535	0.202117	-0.302127	0.040608	-0.309123	0.246088	-0.443760	0.163985	-0.301816	-0.818498	0.046597	0.206370	-0.323894	0.468445
983.000000	0.232748	-0.217713	-0.166594	0.011786	0.355737	0.098684	-0.198082	0.328581	0.024052	0.306078	0.143462	0.345884	0.201495	-0.266354	0.296010	-0.138753	0.205666	-0.365297	-0.123989	-0.622405
982.000000	-0.337959	-0.469571	-0.195615	-0.607390	0.067975	0.662016	0.732346	0.314087	-0.403453	-0.202138	0.476839	-0.243253	0.213892	0.208491	0.046521	-0.276392	-0.264062	-0.017625	0.273431	-0.776245
981.000000	-0.302410	-0.151333	0.144577	-0.321655	-0.534186	-0.141137	-0.062915	0.124164	0.319738	-0.597200	0.387820	-0.111928	-0.437936	0.114988	-0.367023	0.074382	-0.197840	-0.441875	0.090008	0.306743
980.000000	-0.083544	0.437198	0.043456	0.035728	-0.051571	-0.158927	-0.224146	-0.449894	0.163553	-0.101341	0.612096	0.192453	0.451834	0.295452	0.138877	-0.285510	0.016291	-0.081315	-0.244943	0.328468
979.000000	-0.014743	0.116026	0.036335	0.437378	-0.082497	0.320902	0.095730	0.549048	0.025807	0.130646	-0.112739	0.432863	-0.399455	-0.241000	-0.420420	-0.085083	-0.066631	0.101007	-0.106799	-0.021433
978.000000	-0.306772	0.108429	0.305631	-0.660780	-0.038531	-0.235363	0.195904	0.318299	-0.443316	-0.283621	-0.263124	0.332719	-0.179331	-0.210920	-0.208452	0.020118	-0.533821	0.948208	0.475709	-0.172055
977.000000	0.145647	-0.305388	-0.343073	-0.282584	0.233735	0.675990	0.308970	0.305408	-0.300931	-0.412040	0.133139	-0.448550	0.640145	-0.306809	0.085197	-0.291022	-0.247875	0.338746	0.047117	-0.219733
976.000000	0.021642	0.022733	0.166662	-0.542543	-0.305893	-0.156335	0.164746	0.195072	0.477839	0.028884	0.200519	0.035634	0.472884	-0.183160	0.172535	0.034149	-0.279165	0.043657	-0.419527	-0.421907
975.000000	0.023895	-0.212143	0.580758	0.003287	-0.092199	-0.080450	0.660206	0.210094	0.026882	-0.084656	-0.436201	-0.257212	-0.413704	0.268689	0.138006	0.423632	0.736714	0.284100	0.219159	0.188467
974.000000	0.537031	-0.385540	0.139319	-0.078243	0.489926	0.350021	-0.080750	0.131405	0.010568	0.182956	0.121135	0.127179	0.105291	0.553393	0.275825	-0.266309	-0.096765	0.210510	-0.344882	0.133761
973.000000	-0.436048	0.257855	0.286364	0.272078	-0.057424	-0.223709	0.606414	0.322573	-0.135208	0.072674	0.209213	0.130560	-0.178109	0.408649	0.362151	0.181711	-0.336127	-0.111283	0.063615	-0.184368
972.000000	0.219556	0.402432	0.332691	-0.542058	0.677728	0.292758	0.415167	-0.077670	-0.100357	0.225798	0.181770	-0.030390	0.120709	-0.245482	-0.177463	0.002409	-0.072838	-0.295330	-0.122959	0.153375
971.000000	0.056646	-0.396411	0.427130	0.133165	-0.121378	0.249381	0.248905	0.250605	0.396520	0.096593	0.105301	-0.104707	0.382845	-0.188294	0.004554	0.489683	0.325815	-0.693476	-0.106135	-0.227858
970.000000	-0.209394	0.088581	-0.335163	0.105108	0.225587	-0.310492	-0.241804	0.511328	0.442584	-0.543651	-0.043463	-0.166725	0.212059	-0.053094	-0.071090	0.067869	-0.252877	0.120656	0.028244	-0.174383
969.000000	-0.264943	-0.538898	-0.033030	0.451594	0.095517	0.262205	-0.129548	-0.413591	0.183862	-0.044836	0.277606	0.240293	-0.069235	-0.141078	0.414071	-0.167259	-0.320252	-0.011847	-0.026601	0.106633
968.000000	-0.534100	0.228555	-0.237391	0.090782	-0.219545	0.114661	0.023253	-0.121553	0.409479	-0.197361	-0.124712	0.293155	-0.019841	0.351554	0.436749	0.492126	0.166606	0.467824	0.497108	-0.035607
967.000000	-0.335182	0.031780	-0.173873	0.090600	-0.236279	-0.154494	0.288487	-0.117158	0.589578	0.385221	0.152836	-0.236328	0.156240	-0.184928	0.112250	0.196617	-0.285395	-0.417458	-0.675490	-0.075387
966.000000	-0.606557	0.051233	-0.527968	0.309834	0.378476	-0.176796	0.067814	-0.345063	0.270146	-0.099597	-0.048074	0.687225	0.284797	0.130763	0.183122	-0.052296	0.038418	-0.383831	-0.115857	0.345066
965.000000	-0.076427	0.123790	0.161044	0.027717	-0.263203	0.018250	0.154052	-0.108482	-0.352291	-0.339189	-0.052117	0.044753	0.225022	-0.044768	-0.270022	0.434954	0.341019	-0.128292	-0.263023	-0.015890
964.000000	0.097539	0.153618	0.060877	-0.250090	-0.082513	0.085693	-0.100719	-0.073820	-0.131486	-0.212224	-0.103322	0.315474	0.273327	0.210744	-0.412428	0.528072	-0.113083	-0.368354	-0.489532	-0.008872
963.000000	0.103318	0.273509	0.971654	-0.010138	-0.355592	-0.235132	0.090670	-0.001494	0.182990	-0.125208	-0.259262	0.528245	-0.094033	-0.089404	0.207576	-0.141360	0.377253	-0.188017	-0.247841	0.480816
962.000000	-0.195419	0.126997	0.195592	-0.034813	0.272740	0.107754	-0.252427	0.062723	0.019181	-0.063814	0.287379	0.448989	0.328608	0.188114	0.342290	-0.226898	-0.109979	-0.726692	-0.220811	-0.003207
961.000000	-0.048289	-0.657864	0.013677	-0.587422	0.357001	-0.023830	-0.093947	0.811522	-0.170991	-0.700778	-0.228336	-0.132745	-0.038203	-0.241675	-0.168482	0.126593	-0.438575	0.315363	-0.121952	-0.531494
960.000000	-0.099496	-0.169465	-0.659231	-0.368142	-0.277038	-0.238564	0.402673	0.448136	0.070371	0.201639	-0.168715	0.048479	0.052517	-0.219909	0.375580	-0.339744	-0.118813	-0.050753	0.144486	0.425725
959.000000	0.299179	-0.202458	0.190635	0.110150	0.704327	-0.291890	0.154916	0.023701	-0.539028	0.051258	-0.427213	0.249312	-0.354435	-0.119357	-0.359199	-0.168465	0.165938	-0.042617	-0.359359	-0.487377
958.000000	-0.047863	0.034974	-0.423428	-0.057199	-0.071439	-0.155425	-0.543938	-0.089669	-0.033376	0.394824	-0.212586	-0.362546	0.428081	-0.021128	0.037258	-0.579050	-0.546146	-0.245914	-0.054836	-0.043185
957.000000	-0.041980	0.432373	0.055396	-0.362626	-0.053776	-0.227736	0.186376	0.291262	0.163833	0.031649	-0.139522	-0.187810	0.267408	0.329374	0.608877	0.021567	-0.214864	-0.006766	-0.193935	0.018669
956.000000	0.092093	0.056428	0.219609	0.101249	0.333258	0.335656	-0.159832	-0.423217	0.045978	-0.143199	0.134953	-0.111358	-0.302523	0.089880	0.451066	0.191428	-0.033116	0.254143	0.187238	0.014376
955.000000	0.119793	0.176378	0.548452	0.157828	-0.490729	-0.326912	-0.027647	-0.306845	-0.226235	-0.458730	-0.100090	-0.283188	-0.380769	0.069309	0.093947	-0.081427	-0.009981	-0.277194	0.507830	0.127424
954.000000	-1.018902	-0.518035	0.093353	0.290274	0.082570	0.054211	0.415886	-0.180191	-0.215165	0.584358	0.479353	0.190023	0.414570	0.122283	0.102222	-0.533418	-0.063561	0.016377	-0.373215	0.260273
953.000000	-0.536837	0.259806	-0.441669	0.069394	0.219100	0.170589	0.366718	0.159111	0.643221	0.367488	0.199760	-0.550799	0.051965	-0.366084	-0.488576	-0.187059	-0.035984	0.409948	-0.054862	-0.485418
952.000000	0.015388	-0.329099	-0.172323	0.225955	0.080231	-0.276058	-0.316947	0.051855	0.347177	-0.050866	-0.400036	0.108211	-0.368566	-0.022743	0.256660	0.042094	-0.447688	-0.160417	0.291770	0.332380
951.000000	0.300981	0.223797	0.406282	0.376205	0.129921	0.125396	0.376815	0.063907	0.293842	-0.154838	0.386363	0.401611	0.336125	0.196280	-0.298632	0.560131	-0.567155	-0.173706	-0.467161	-0.297783
950.000000	-0.199152	0.311907	0.045114	-0.662803	0.238788	-0.129961	-0.738305	-0.133824	0.058491	-0.178543	-0.369232	0.144861	0.057867	-0.117524	-0.124523	-0.184916	0.104925	-0.225763	0.577629	-0.159876
949.000000	0.088032	-0.006058	0.099263	0.363600	-0.053818	-0.249738	0.090513	-0.220806	0.053807	-0.020204	0.127206	0.022918	0.176737	-0.193894	0.286064	0.157237	0.516940	-0.227147	0.080047	0.194995
948.000000	-0.428760	0.657307	0.204129	-0.251778	0.023261	-0.422850	0.188098	-0.336132	-0.025908	-0.736021	0.126100	-0.044268	-0.086944	0.194934	0.010840	0.062047	0.025487	-0.031167	0.146153	-0.005751
947.000000	-0.658887	0.036747	-0.280618	0.079340	-0.370104	-0.269335	-0.429816	-0.379699	0.141087	0.285417	0.294924	0.090901	-0.203806	-0.133408	0.468864	0.334555	0.125570	0.051313	-0.123172	-0.434549
946.000000	0.045880	-0.217259	-0.160129	0.302368	0.083306	0.530411	0.547737	0.375176	0.176901	-0.362760	-0.113563	0.215124	0.202318	-0.016417	-0.408555	-0.001173	-0.273920	-0.378002	0.081327	0.555836
945.000000	0.256721	-0.159295	-0.165984	-0.199114	0.104032	-0.455344	0.163862	0.425598	-0.504472	0.503425	-0.293173	0.084157	0.114136	-0.084520	0.393746	-0.416218	-0.390620	0.189563	0.045291	0.409122
944.000000	-0.188543	-0.454083	0.434325	0.144312	0.301984	-0.179759	-0.408566	0.333184	0.342664	0.512031	-0.153822	0.141106	0.369765	0.299302	-0.262911	-0.130456	-0.143141	0.034389	-0.144628	-0.150473
943.000000	-0.046755	-0.118967	-0.002058	0.161537	0.236670	-0.330076	-0.421827	-0.190374	-0.208478	-0.335476	-0.011317	-0.450648	-0.273370	0.319411	0.628563	0.344966	-0.123106	-0.479368	0.030705	0.318662
942.000000	-0.121132	0.360485	-0.280981	-0.084963	-0.243574	0.245005	-0.074905	0.137921	-0.131078	-0.252750	-0.191073	0.282153	0.511299	-0.062724	0.102355	0.588673	-0.462937	0.247886	0.580567	-0.249669
941.000000	0.121360	-0.313547	-0.076108	-0.143675	0.172091	-0.258594	0.589093	-0.278689	0.180084	-0.057840	-0.037173	0.075505	0.253211	-0.343613	-0.027144	-0.481491	-0.285714	0.209936	0.351227	-0.075462
940.000000	0.117496	0.171189	0.291820	-0.338380	0.386197	-0.116051	0.025171	-0.057106	-0.196373	0.309521	-0.643277	-0.415926	0.260323	0.151851	0.199491	0.019508	0.094325	0.102221	0.350198	0.036967
939.000000	-0.288414	-0.430547	0.120044	0.348597	-0.259079	0.234096	-0.267530	-0.136291	-0.201569	0.105751	0.040595	0.138234	-0.469206	-0.081707	-0.527586	-0.122982	-0.143005	0.183997	-0.119696	-0.193430
938.000000	0.864791	-0.115806	0.361256	0.038508	0.295746	0.296895	-0.311019	-0.043884	0.570647	0.429591	-0.249945	-0.240030	0.301559	0.456747	-0.122418	0.469972	-0.188141	-0.298483	-0.305358	0.679174
937.000000	-0.037605	-0.133351	-0.095790	0.083278	0.528657	-0.310073	-0.281877	-0.386527	0.351685	0.106055	0.034895	0.099009	0.446184	0.241617	0.287992	0.183117	0.144630	-0.105687	0.298788	-0.016367
936.000000	-0.132917	0.120433	-0.693612	-0.077668	-0.096300	-0.039496	-0.220515	-0.094313	0.297077	-0.199069	-0.344572	-0.250187	-0.330835	-0.236755	0.052841	-0.336828	-0.073710	-0.105083	-0.044688	-0.006124
935.000000	-0.263620	0.054055	-0.241047	0.489562	0.173038	0.131771	0.285858	-0.001498	0.213384	0.156107	-0.066503	0.293012	0.604997	-0.143326	0.071898	0.184958	0.011144	0.275777	-0.092974	-0.121320
934.000000	0.255757	0.031466	0.042978	-0.444526	0.063616	0.015323	0.171978	-0.232830	0.143325	0.001842	0.162517	0.125810	0.107403	-0.218756	0.014467	0.122825	-0.257264	0.117826	0.082427	-0.177442
933.000000	-0.003075	-0.613183	-0.151628	-0.393689	-0.126121	0.579466	-0.253688	0.457433	0.483622	0.134804	0.249360	0.389561	-0.382322	0.300029	-0.347745	-0.017255	-0.717194	-0.165849	0.204976	0.342404
932.000000	0.028586	0.479202	0.348693	0.383255	-0.076375	0.407583	-0.142827	-0.462653	-0.466649	-0.244111	-0.358033	0.541421	0.289387	-0.324862	0.059830	0.444615	-0.545863	-0.098896	-0.102850	0.064245
931.000000	0.524716	-0.402288	-0.447867	-0.414792	-0.167276	0.419318	0.143619	-0.514270	0.187128	-0.358197	-0.196529	0.302440	0.239418	0.260352	-0.155209	-0.626956	0.213260	0.146470	-0.021729	-0.287167
930.000000	-0.081750	0.210980	0.090159	-0.498164	-0.407029	-0.596531	-0.024809	0.491847	-0.445433	-0.516640	0.144086	0.056138	0.292385	-0.404338	0.285875	0.167159	0.286075	-0.739518	-0.327142	-0.160895
929.000000	-0.265043	0.577426	-0.054607	0.260715	-0.246943	-0.085527	-0.376965	0.161583	0.201729	0.121339	-0.106477	0.187314	-0.600711	-0.226497	-0.017495	-0.476957	0.209702	0.140489	0.298086	-0.082505
928.000000	-0.155317	-0.262642	-0.781315	0.194327	-0.455117	-0.051601	-0.062343	-0.183593	0.311194	0.156921	-0.016016	0.084130	-0.141583	0.129231	0.201932	-0.110838	-0.486995	0.109888	0.544129	-0.152084
927.000000	-0.359629	0.225239	0.597193	-0.006843	0.166545	-0.305420	-0.042336	0.032606	0.004587	-0.029343	0.421147	-0.089200	0.173411	-0.322510	-0.409629	-0.043336	-0.606542	0.239227	-0.022987	0.465498
926.000000	-0.493863	0.291049	-0.293342	-0.191641	0.457942	-0.216195	0.017618	0.096644	0.564594	0.243630	-0.121899	-0.469911	0.228276	0.367361	-0.258109	0.129889	0.696927	0.701200	-0.313505	0.438660
925.000000	0.263022	0.342237	0.117948	-0.260937	-0.091185	0.238897	0.354682	0.140291	0.285875	-0.267066	-0.093794	-0.371223	-0.380526	0.323930	0.124242	-0.028354	-0.136376	0.066192	-0.041349	-0.108010
924.000000	0.400487	0.201942	0.257061	-0.196802	-0.183849	-0.397558	0.706448	0.100484	-0.121750	-0.598535	0.372545	-0.378033	0.126839	-0.222788	-0.146618	-0.028063	0.974885	-0.188287	0.100598	-0.756693
923.000000	0.126477	0.285612	-0.135681	0.006103	0.136839	0.373057	0.262143	0.038579	-0.002003	-0.246907	-0.335225	-0.148687	-0.063205	-0.040734	-0.144708	0.201081	0.176008	0.172915	0.236047	-0.004191
922.000000	0.580253	0.428002	0.341401	0.183339	0.111173	0.521280	0.242424	0.150372	-0.345600	-0.301396	-0.365814	-0.397418	0.068148	0.064306	0.024774	-0.440606	0.641114	0.213281	-0.449191	-0.224402
921.000000	-0.449947	-0.060305	0.248282	-0.146599	-0.249729	0.026611	0.341487	-0.264019	-0.407224	0.146967	0.034130	0.200685	-0.110698	0.087269	0.646246	0.370057	-0.058220	-0.145083	-0.026936	0.120264
920.000000	-0.380084	-0.536985	-0.255436	-0.458706	-0.054331	0.562409	-0.401744	-0.200557	0.119093	0.432462	0.457269	0.093221	-0.353783	-0.429462	0.013922	-0.338949	0.083190	0.588056	-0.602929	-0.345481
919.000000	0.292644	-0.127310	0.260942	0.030924	0.262011	0.505507	0.285318	0.111611	-0.133485	-0.354787	-0.435325	-0.486595	0.248317	-0.444006	-0.163991	0.230484	0.032803	-0.599133	-0.084020	-0.297287
918.000000	0.606716	0.047426	-0.049348	-0.197148	0.281345	0.047451	-0.051560	0.113087	0.351955	0.125954	-0.025323	-0.568924	-0.473763	0.028149	-0.305465	0.292879	-0.057191	-0.267293	0.416628	0.312531
917.000000	0.068520	0.440969	-0.526125	0.117305	0.177890	-0.095817	0.072607	0.040247	0.230401	-0.452193	0.330117	-0.086808	0.103709	0.008285	-0.011298	-0.021107	0.370476	-0.188262	-0.343820	0.258654
916.000000	0.075925	0.056255	0.203873	-0.636585	-0.152245	0.280275	-0.442371	0.547264	-0.489014	0.113962	0.643339	0.223404	-0.147183	-0.705122	0.188722	0.275410	-0.045802	-0.040239	-0.025752	0.207404
915.000000	0.373444	0.585053	0.583464	-0.220134	-0.303332	-0.174254	0.514161	0.338083	0.374792	0.064490	-0.157237	-0.112433	0.131699	-0.085506	0.012606	-0.216369	-0.070791	0.235312	-0.078245	-0.320177
914.000000	0.169509	-0.447266	0.173926	0.171822	0.053545	-0.027376	0.013996	0.306504	-0.406484	-0.076671	-0.025674	-0.419173	0.174817	-0.021743	0.251706	-0.206522	0.247786	0.577973	-0.045221	0.106040
913.000000	-0.106331	0.201349	-0.098104	-0.264534	0.173425	0.386161	-0.089916	0.265128	0.095520	0.156788	0.355953	-0.416759	0.009688	-0.103529	0.187282	0.328691	-0.055287	0.341148	-0.003627	0.036226
912.000000	-0.160102	0.383754	-0.314917	0.454707	-0.101370	-0.276715	0.044749	-0.336708	0.375728	-0.012669	-0.038276	0.304312	0.266779	0.125046	0.249402	-0.108150	-0.610760	0.067854	0.301520	-0.493935
911.000000	0.154092	0.616955	0.046509	0.249942	0.394727	-0.182291	0.359298	0.415160	-0.237768	0.068050	0.118226	0.038286	0.005884	0.120487	0.554764	0.167176	-0.296401	0.851119	-0.438226	0.388902
910.000000	-0.128862	-0.426430	-0.191064	-0.221292	0.258639	0.290784	0.261010	-0.207536	-0.015405	-0.004976	-0.162143	0.151218	0.318157	0.298487	0.252408	0.509203	0.065294	-0.277489	-0.286601	0.474976
909.000000	-0.396818	-0.162331	-0.265469	0.060843	-0.011279	-0.523416	0.382311	0.096624	-0.001233	-0.142742	-0.087467	-0.181801	-0.077046	0.029511	-0.142446	0.479114	-0.327399	0.068886	0.256479	-0.259968
908.000000	0.081496	-0.288899	-0.152215	0.017295	0.169958	0.307706	0.383810	0.004056	-0.379717	0.121098	-0.041482	-0.031963	-0.540741	0.182671	-0.050200	0.023130	0.166844	0.155729	-0.262821	-0.064657
907.000000	0.180031	0.469925	-0.478864	-0.371277	0.138463	0.000462	0.086382	-0.411396	0.024190	-0.006064	0.051174	0.396378	-0.071459	-0.113111	-0.705545	0.558832	-0.410725	0.179396	-0.179655	0.140848
906.000000	0.205185	-0.137549	-0.028833	0.079362	-0.250129	-0.014753	-0.020696	-0.290332	-0.278799	-0.319241	-0.050745	-0.067636	-0.494403	-0.461905	0.124976	0.052433	0.384779	0.171421	-0.156614	-0.014546
