Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
999.000000	-0.156498	-0.015450	0.528924	-0.106509	0.213903	0.152742	-0.248659	0.410008	0.254852	-0.066805	-0.170663	-0.061903	-0.159238	0.456706	-0.289147	0.651916	0.077661	-0.224026	-0.120837	0.061785
998.000000	0.699894	-0.439683	-0.126700	0.382662	-0.228481	-0.117525	-0.120305	0.395047	0.058428	0.272721	0.262286	0.127101	-0.148122	0.338649	-0.237394	-0.149844	-0.129207	0.308317	-0.223350	-0.631906
997.000000	-0.093525	0.238260	-0.250225	-0.056908	0.288629	-0.210180	0.474557	0.644595	0.025270	0.196646	0.263017	-0.034383	-0.379002	-0.129601	0.512086	-0.038063	-0.355056	0.315206	-0.119582	-0.352355
996.000000	-0.537707	0.298430	0.053602	-0.329176	0.488461	0.183210	0.012873	0.300916	-0.276842	0.018698	0.136513	-0.333108	0.292924	0.342854	0.480440	0.090815	-0.302513	-0.261088	-0.614255	0.187741
995.000000	0.115025	0.591878	-0.014763	-0.163625	-0.283504	0.283977	-0.147712	0.065834	-0.302027	0.573669	-0.282726	-0.314370	-0.081125	-0.048593	0.669707	0.093825	-0.204586	0.418421	0.082804	-0.318621
994.000000	-0.263786	0.489075	-0.358350	-0.183909	0.309303	-0.342404	0.065055	0.185788	-0.244963	-0.436980	0.241742	0.267465	0.025094	0.316647	-0.054735	-0.012070	-0.108597	-0.190041	-0.288383	0.205508
993.000000	-0.623316	-0.499525	-0.050364	0.162699	0.163228	0.000865	-0.203125	0.644956	-0.080795	0.317990	-0.113349	0.455671	-0.137177	-0.036681	-0.252094	-0.018309	0.078098	0.487194	-0.036350	-0.063355
992.000000	0.046577	-0.224518	0.008760	-0.050503	0.262246	0.166322	0.342081	0.290887	0.095404	0.089178	0.062065	-0.233021	0.230415	0.185357	-0.101255	-0.173186	0.068431	-0.028807	0.004206	0.354123
991.000000	0.166111	0.341355	0.418589	0.300452	0.185555	-0.015845	-0.304027	-0.176824	0.229907	-0.160076	-0.239367	-0.117480	-0.501990	0.130193	-0.089098	-0.490186	-0.014529	-0.088482	-0.648496	0.142166
990.000000	-0.300822	-0.035571	-0.372271	-0.039242	0.543482	0.564063	-0.345949	-0.549372	0.425793	-0.373311	0.127965	0.169685	0.192261	-0.649638	-0.065738	-0.105536	-0.593431	-0.447180	0.043356	0.148442
989.000000	-0.518964	0.467821	-0.363931	-0.033166	-0.015888	-0.073048	0.038857	-0.137869	0.019780	0.627753	0.220942	-0.110380	-0.425750	0.174866	0.471420	-0.262219	0.223939	-0.570673	-0.068615	0.493682
988.000000	-0.621326	-0.224450	-0.604113	0.131699	0.295396	0.188141	0.131982	0.322310	0.407331	-0.198784	0.090992	0.013403	-0.385487	-0.183267	-0.102201	-0.354874	-0.153523	0.193758	0.049370	0.162367
987.000000	0.403743	-0.112395	0.285001	-0.042218	0.165602	-0.355634	-0.006121	-0.654304	0.322385	-0.272415	0.100951	-0.831329	-0.091418	0.058416	-0.053137	-0.123453	-0.072672	-0.066642	0.058741	0.098107
986.000000	0.197794	0.125306	0.204576	-0.096682	-0.658940	-0.201671	0.094202	-0.466728	-0.361127	0.043152	0.456945	-0.499202	-0.388055	-0.230991	-0.305875	0.657315	-0.425486	-0.401158	-0.297074	0.257426
985.000000	0.300203	0.086189	-0.424272	-0.044754	-0.335330	0.139569	-0.146713	-0.238083	-0.137770	-0.073323	-0.008497	0.190365	0.323062	0.555391	-0.350255	0.306331	0.296750	0.426039	0.292781	-0.056257
984.000000	-0.312220	0.074894	-0.289978	0.400423	-0.287431	0.204662	0.067949	0.201765	-0.304510	0.038341	-0.311613	0.243574	-0.446058	0.161448	-0.303902	-0.820234	0.044054	0.204527	-0.326485	0.466283
983.000000	0.230390	-0.219753	-0.169096	0.009750	0.353180	0.096196	-0.198672	0.328228	0.021644	0.303789	0.140947	0.343346	0.199174	-0.268916	0.293904	-0.140507	0.203097	-0.367159	-0.126607	-0.624588
982.000000	-0.340341	-0.471631	-0.198143	-0.609446	0.065392	0.659503	0.731753	0.313733	-0.405885	-0.204450	0.474298	-0.245817	0.211548	0.205904	0.044394	-0.278166	-0.266658	-0.019505	0.270786	-0.778449
981.000000	-0.304816	-0.153413	0.142023	-0.323732	-0.536794	-0.143677	-0.063512	0.123809	0.317280	-0.599535	0.385253	-0.114517	-0.440305	0.112376	-0.369172	0.072590	-0.200462	-0.443774	0.087335	0.304516
980.000000	-0.085973	0.435099	0.040875	0.033630	-0.054204	-0.161493	-0.224746	-0.450250	0.161071	-0.103700	0.609503	0.189837	0.449441	0.292814	0.136706	-0.287322	0.013642	-0.083233	-0.247644	0.326219
979.000000	-0.017197	0.113906	0.033727	0.435259	-0.085158	0.318310	0.095126	0.548690	0.023299	0.128263	-0.115358	0.430220	-0.401873	-0.243664	-0.422613	-0.086914	-0.069308	0.099069	-0.109529	-0.023705
978.000000	-0.309251	0.106289	0.302996	-0.662921	-0.041218	-0.237982	0.195296	0.317939	-0.445850	-0.286028	-0.265771	0.330049	-0.181774	-0.213611	-0.210668	0.018268	-0.536525	0.946251	0.472950	-0.174350
977.000000	0.143143	-0.307549	-0.345737	-0.284747	0.231021	0.673344	0.308359	0.305048	-0.303492	-0.414472	0.130465	-0.451247	0.637677	-0.309527	0.082958	-0.292893	-0.250609	0.336768	0.044329	-0.222051
976.000000	0.019112	0.020550	0.163969	-0.544729	-0.308635	-0.159009	0.164131	0.194711	0.475251	0.026427	0.197817	0.032908	0.470391	-0.185906	0.170272	0.032257	-0.281927	0.041659	-0.422345	-0.424249
975.000000	0.021339	-0.214348	0.578036	0.001078	-0.094969	-0.083153	0.659587	0.209731	0.024266	-0.087139	-0.438931	-0.259966	-0.416224	0.265916	0.135719	0.421720	0.733922	0.282081	0.216310	0.186101
974.000000	0.534448	-0.387767	0.136567	-0.080476	0.487127	0.347289	-0.081374	0.131040	0.007924	0.180448	0.118375	0.124396	0.102744	0.550591	0.273514	-0.268242	-0.099586	0.208470	-0.347762	0.131370
973.000000	-0.438657	0.255606	0.283582	0.269822	-0.060252	-0.226470	0.605787	0.322208	-0.137880	0.070139	0.206425	0.127747	-0.180684	0.405818	0.359815	0.179757	-0.338979	-0.113345	0.060703	-0.186784
972.000000	0.216919	0.400160	0.329879	-0.544338	0.674871	0.289967	0.414535	-0.078037	-0.103058	0.223236	0.178951	-0.033232	0.118107	-0.248343	-0.179823	0.000433	-0.075721	-0.297414	-0.125902	0.150933
971.000000	0.053981	-0.398707	0.424287	0.130860	-0.124266	0.246559	0.248269	0.250237	0.393789	0.094004	0.102452	-0.107580	0.380215	-0.191185	0.002168	0.487684	0.322901	-0.695582	-0.109112	-0.230325
970.000000	-0.212088	0.086262	-0.338039	0.102778	0.222669	-0.313344	-0.242444	0.510958	0.439823	-0.546268	-0.046343	-0.169628	0.209400	-0.056015	-0.073502	0.065847	-0.255824	0.118527	0.025234	-0.176877
969.000000	-0.267666	-0.541241	-0.035937	0.449239	0.092568	0.259321	-0.130192	-0.413962	0.181070	-0.047481	0.274695	0.237358	-0.071923	-0.144030	0.411633	-0.169303	-0.323231	-0.014000	-0.029645	0.104112
968.000000	-0.536852	0.226187	-0.240331	0.088401	-0.222527	0.111746	0.022605	-0.121925	0.406656	-0.200035	-0.127655	0.290188	-0.022559	0.348570	0.434284	0.490058	0.163593	0.465648	0.494029	-0.038155
967.000000	-0.337964	0.029388	-0.176847	0.088193	-0.239293	-0.157442	0.287834	-0.117532	0.586724	0.382517	0.149860	-0.239328	0.153492	-0.187944	0.109758	0.194525	-0.288441	-0.419658	-0.678604	-0.077962
966.000000	-0.609369	0.048816	-0.530976	0.307400	0.375430	-0.179777	0.067156	-0.345438	0.267260	-0.102330	-0.051083	0.684192	0.282018	0.127713	0.180601	-0.054413	0.035337	-0.386055	-0.119006	0.342462
965.000000	-0.079270	0.121347	0.158001	0.025255	-0.266283	0.015235	0.153390	-0.108858	-0.355211	-0.341953	-0.055160	0.041686	0.222212	-0.047851	-0.272571	0.432813	0.337903	-0.130541	-0.266208	-0.018523
964.000000	0.094664	0.151149	0.057799	-0.252579	-0.085626	0.082644	-0.101386	-0.074198	-0.134439	-0.215019	-0.106399	0.312373	0.270485	0.207628	-0.415006	0.525906	-0.116234	-0.370629	-0.492755	-0.011534
963.000000	0.100411	0.271013	0.968540	-0.012655	-0.358740	-0.238216	0.089999	-0.001873	0.180003	-0.128034	-0.262375	0.525109	-0.096907	-0.092555	0.204969	-0.143552	0.374065	-0.190318	-0.251101	0.478124
962.000000	-0.198359	0.124474	0.192441	-0.037359	0.269557	0.104634	-0.253102	0.062342	0.016160	-0.066672	0.284231	0.445817	0.325700	0.184928	0.339653	-0.229116	-0.113204	-0.729019	-0.224110	-0.005930
961.000000	-0.051262	-0.660414	0.010488	-0.589998	0.353782	-0.026986	-0.094627	0.811140	-0.174048	-0.703669	-0.231520	-0.135954	-0.041144	-0.244897	-0.171149	0.124348	-0.441837	0.313009	-0.125289	-0.534247
960.000000	-0.102504	-0.172044	-0.662457	-0.370748	-0.280294	-0.241757	0.401987	0.447752	0.067278	0.198715	-0.171936	0.045233	0.049542	-0.223167	0.372882	-0.342016	-0.122114	-0.053134	0.141108	0.422940
959.000000	0.296137	-0.205066	0.187370	0.107514	0.701034	-0.295121	0.154225	0.023316	-0.542157	0.048300	-0.430472	0.246029	-0.357445	-0.122652	-0.361929	-0.170765	0.162599	-0.045025	-0.362777	-0.490194
958.000000	-0.050940	0.032337	-0.426732	-0.059866	-0.074771	-0.158694	-0.544633	-0.090055	-0.036542	0.391832	-0.215884	-0.365868	0.425035	-0.024461	0.034496	-0.581378	-0.549526	-0.248350	-0.058295	-0.046035
957.000000	-0.045093	0.429706	0.052051	-0.365325	-0.057146	-0.231044	0.185676	0.290874	0.160628	0.028622	-0.142858	-0.191171	0.264326	0.326002	0.606082	0.019210	-0.218284	-0.009231	-0.197437	0.015786
956.000000	0.088943	0.053732	0.216223	0.098518	0.329849	0.332308	-0.160538	-0.423606	0.042735	-0.146263	0.131577	-0.114759	-0.305642	0.086469	0.448238	0.189042	-0.036577	0.251649	0.183693	0.011459
955.000000	0.116606	0.173651	0.545024	0.155064	-0.494178	-0.330301	-0.028358	-0.307235	-0.229517	-0.461830	-0.103507	-0.286629	-0.383925	0.065858	0.091085	-0.083843	-0.013485	-0.279718	0.504242	0.124473
954.000000	-1.022127	-0.520794	0.089882	0.287477	0.079080	0.050781	0.415169	-0.180583	-0.218488	0.581220	0.475895	0.186540	0.411375	0.118791	0.099325	-0.535864	-0.067108	0.013822	-0.376848	0.257286
953.000000	-0.540100	0.257016	-0.445183	0.066563	0.215569	0.167117	0.365996	0.158718	0.639858	0.364313	0.196260	-0.554324	0.048731	-0.369617	-0.491508	-0.189537	-0.039575	0.407362	-0.058541	-0.488440
952.000000	0.012086	-0.331922	-0.175881	0.223089	0.076657	-0.279573	-0.317674	0.051461	0.343771	-0.054080	-0.403580	0.104643	-0.371840	-0.026319	0.253692	0.039585	-0.451323	-0.163034	0.288045	0.329320
951.000000	0.297638	0.220941	0.402679	0.373304	0.126304	0.121837	0.376081	0.063511	0.290394	-0.158091	0.382776	0.397999	0.332810	0.192661	-0.301638	0.557589	-0.570835	-0.176356	-0.470933	-0.300879
950.000000	-0.202536	0.309017	0.041465	-0.665740	0.235127	-0.133564	-0.739044	-0.134222	0.055000	-0.181837	-0.372864	0.141204	0.054511	-0.121187	-0.127567	-0.187490	0.101198	-0.228445	0.573809	-0.163010
949.000000	0.084606	-0.008983	0.095567	0.360626	-0.057524	-0.253388	0.089768	-0.221206	0.050271	-0.023539	0.123529	0.019215	0.173338	-0.197602	0.282983	0.154629	0.513166	-0.229863	0.076177	0.191821
948.000000	-0.432228	0.654347	0.200385	-0.254790	0.019509	-0.426545	0.187347	-0.336533	-0.029489	-0.739397	0.122376	-0.048018	-0.090386	0.191180	0.007720	0.059405	0.021665	-0.033917	0.142234	-0.008965
947.000000	-0.662399	0.033751	-0.284411	0.076290	-0.373903	-0.273078	-0.430573	-0.380101	0.137460	0.281998	0.291152	0.087104	-0.207292	-0.137208	0.465704	0.331878	0.121699	0.048528	-0.127142	-0.437802
946.000000	0.042324	-0.220291	-0.163972	0.299279	0.079460	0.526619	0.546974	0.374772	0.173227	-0.366223	-0.117383	0.211279	0.198787	-0.020265	-0.411756	-0.003886	-0.277842	-0.380823	0.077304	0.552541
945.000000	0.253119	-0.162364	-0.169878	-0.202243	0.100137	-0.459185	0.163093	0.425193	-0.508195	0.499917	-0.297042	0.080262	0.110559	-0.088417	0.390503	-0.418967	-0.394594	0.186706	0.041215	0.405785
944.000000	-0.192190	-0.457191	0.430379	0.141143	0.298040	-0.183650	-0.409342	0.332777	0.338892	0.508479	-0.157742	0.137160	0.366142	0.295355	-0.266196	-0.133242	-0.147167	0.031495	-0.148758	-0.153853
943.000000	-0.050450	-0.122114	-0.006057	0.158326	0.232674	-0.334019	-0.422610	-0.190783	-0.212299	-0.339075	-0.015288	-0.454646	-0.277042	0.315414	0.625235	0.342142	-0.127186	-0.482300	0.026519	0.315238
942.000000	-0.124874	0.357299	-0.285034	-0.088217	-0.247621	0.241009	-0.075694	0.137511	-0.134951	-0.256396	-0.195097	0.278103	0.507579	-0.066773	0.098982	0.585810	-0.467071	0.244915	0.576324	-0.253138
941.000000	0.117568	-0.316774	-0.080216	-0.146973	0.167991	-0.262643	0.588297	-0.279101	0.176159	-0.061534	-0.041250	0.071402	0.249441	-0.347715	-0.030561	-0.484394	-0.289904	0.206927	0.346926	-0.078976
940.000000	0.113655	0.167921	0.287656	-0.341722	0.382043	-0.120155	0.024369	-0.057520	-0.200352	0.305777	-0.647410	-0.420084	0.256503	0.147695	0.196028	0.016565	0.090078	0.099171	0.345838	0.033406
939.000000	-0.292307	-0.433857	0.115822	0.345211	-0.263287	0.229936	-0.268340	-0.136706	-0.205602	0.101957	0.036407	0.134020	-0.473079	-0.085918	-0.531096	-0.125966	-0.147309	0.180906	-0.124117	-0.197039
938.000000	0.860846	-0.119159	0.356975	0.035075	0.291481	0.292677	-0.311835	-0.044301	0.566559	0.425745	-0.254190	-0.244302	0.297633	0.452479	-0.125976	0.466945	-0.192505	-0.301616	-0.309840	0.675517
937.000000	-0.041604	-0.136749	-0.100132	0.079799	0.524335	-0.314348	-0.282701	-0.386945	0.347540	0.102157	0.030591	0.094678	0.442204	0.237293	0.284385	0.180048	0.140206	-0.108863	0.294242	-0.020075
936.000000	-0.136970	0.116991	-0.698015	-0.081196	-0.100681	-0.043831	-0.221347	-0.094733	0.292874	-0.203021	-0.348936	-0.254577	-0.334870	-0.241139	0.049183	-0.339941	-0.078197	-0.108303	-0.049298	-0.009882
935.000000	-0.267729	0.050567	-0.245514	0.485985	0.168597	0.127375	0.285019	-0.001919	0.209121	0.152100	-0.070928	0.288561	0.600905	-0.147770	0.068189	0.181800	0.006594	0.272512	-0.097650	-0.125130
934.000000	0.251591	0.027931	0.038448	-0.448154	0.059114	0.010864	0.171131	-0.233254	0.139001	-0.002221	0.158030	0.121296	0.103252	-0.223261	0.010706	0.119620	-0.261879	0.114515	0.077684	-0.181305
933.000000	-0.007299	-0.616766	-0.156224	-0.397368	-0.130686	0.574943	-0.254542	0.457008	0.479237	0.130684	0.244810	0.384984	-0.386532	0.295461	-0.351560	-0.020506	-0.721875	-0.169207	0.200164	0.338486
932.000000	0.024302	0.475570	0.344029	0.379523	-0.081004	0.402995	-0.143690	-0.463080	-0.471098	-0.248290	-0.362649	0.536778	0.285118	-0.329494	0.055961	0.441315	-0.550612	-0.102302	-0.107732	0.060272
931.000000	0.520371	-0.405970	-0.452599	-0.418578	-0.171970	0.414664	0.142748	-0.514698	0.182614	-0.362437	-0.201211	0.297731	0.235086	0.255655	-0.159135	-0.630305	0.208441	0.143015	-0.026683	-0.291198
930.000000	-0.086157	0.207246	0.085356	-0.502005	-0.411790	-0.601254	-0.025689	0.491417	-0.450013	-0.520940	0.139335	0.051360	0.287989	-0.409102	0.281892	0.163760	0.281186	-0.743023	-0.332170	-0.164984
929.000000	-0.269514	0.573640	-0.059482	0.256818	-0.251772	-0.090320	-0.377853	0.161150	0.197081	0.116975	-0.111298	0.182466	-0.605171	-0.231330	-0.021537	-0.480408	0.204740	0.136934	0.292983	-0.086653
928.000000	-0.159853	-0.266482	-0.786264	0.190372	-0.460016	-0.056465	-0.063240	-0.184027	0.306477	0.152494	-0.020908	0.079210	-0.146109	0.124327	0.197830	-0.114341	-0.492031	0.106280	0.538948	-0.156292
927.000000	-0.364232	0.221344	0.592169	-0.010857	0.161573	-0.310358	-0.043241	0.032170	-0.000202	-0.033836	0.416182	-0.094193	0.168817	-0.327485	-0.413791	-0.046894	-0.611654	0.235565	-0.028246	0.461227
926.000000	-0.498534	0.287098	-0.298443	-0.195716	0.452898	-0.221207	0.016703	0.096207	0.559733	0.239069	-0.126939	-0.474978	0.223612	0.362312	-0.262334	0.126276	0.691737	0.697483	-0.318845	0.434326
925.000000	0.258281	0.338229	0.112768	-0.265074	-0.096304	0.233807	0.353758	0.139851	0.280938	-0.271695	-0.098911	-0.376367	-0.385261	0.318806	0.119952	-0.032023	-0.141645	0.062419	-0.046772	-0.112410
924.000000	0.395675	0.197874	0.251799	-0.201001	-0.189045	-0.402726	0.705515	0.100043	-0.126762	-0.603236	0.367350	-0.383256	0.122032	-0.227989	-0.150974	-0.031791	0.969534	-0.192117	0.095090	-0.761160
923.000000	0.121591	0.281484	-0.141026	0.001838	0.131564	0.367809	0.261199	0.038136	-0.007093	-0.251680	-0.340501	-0.153990	-0.068087	-0.046014	-0.149131	0.197295	0.170573	0.169026	0.230452	-0.008726
922.000000	0.575292	0.423813	0.335971	0.179008	0.105817	0.515949	0.241470	0.149927	-0.350771	-0.306243	-0.371172	-0.402803	0.063190	0.058945	0.020282	-0.444453	0.635594	0.209331	-0.454875	-0.229007
921.000000	-0.454985	-0.064557	0.242765	-0.150998	-0.255168	0.021195	0.340523	-0.264466	-0.412477	0.142044	0.028688	0.195215	-0.115735	0.081826	0.641682	0.366147	-0.063828	-0.149095	-0.032710	0.115587
920.000000	-0.385200	-0.541302	-0.261042	-0.463175	-0.059854	0.556907	-0.402718	-0.201005	0.113756	0.427462	0.451740	0.087665	-0.358900	-0.434991	0.009286	-0.342923	0.077492	0.583981	-0.608797	-0.350231
919.000000	0.287447	-0.131694	0.255245	0.026384	0.256401	0.499917	0.284333	0.111160	-0.138908	-0.359867	-0.440942	-0.492240	0.243118	-0.449622	-0.168702	0.226444	0.027013	-0.603273	-0.089983	-0.302113
918.000000	0.601436	0.042974	-0.055139	-0.201763	0.275646	0.041770	-0.052556	0.112635	0.346443	0.120792	-0.031032	-0.574660	-0.479047	0.022444	-0.310252	0.288772	-0.063075	-0.271499	0.410567	0.307627
917.000000	0.063155	0.436448	-0.532012	0.112615	0.172100	-0.101593	0.071601	0.039792	0.224798	-0.457439	0.324315	-0.092637	0.098339	0.002488	-0.016163	-0.025282	0.364495	-0.192538	-0.349983	0.253671
916.000000	0.070473	0.051662	0.197886	-0.641352	-0.158128	0.274404	-0.443389	0.546807	-0.494710	0.108630	0.637442	0.217479	-0.152642	-0.711013	0.183776	0.271164	-0.051882	-0.044584	-0.032017	0.202340
915.000000	0.367903	0.580387	0.577377	-0.224979	-0.309311	-0.180223	0.513131	0.337625	0.369000	0.059069	-0.163232	-0.118456	0.126148	-0.091493	0.007578	-0.220687	-0.076974	0.230894	-0.084617	-0.325324
914.000000	0.163876	-0.452008	0.167734	0.166895	0.047468	-0.033446	0.012954	0.306044	-0.412373	-0.082181	-0.031770	-0.425297	0.169173	-0.027829	0.246594	-0.210915	0.241499	0.573482	-0.051701	0.100807
913.000000	-0.112058	0.196530	-0.104403	-0.269544	0.167247	0.379987	-0.090970	0.264666	0.089530	0.151184	0.349754	-0.422987	0.003948	-0.109716	0.182083	0.324221	-0.061681	0.336581	-0.010219	0.030905
912.000000	-0.165926	0.378855	-0.321326	0.449611	-0.107652	-0.282995	0.043682	-0.337172	0.369635	-0.018368	-0.044582	0.297978	0.260941	0.118754	0.244114	-0.112698	-0.617265	0.063209	0.294814	-0.499347
911.000000	0.148169	0.611975	0.039988	0.244758	0.388339	-0.188680	0.358218	0.414694	-0.243968	0.062253	0.111812	0.031843	-0.000055	0.114089	0.549384	0.162548	-0.303019	0.846394	-0.445050	0.383398
910.000000	-0.134887	-0.431494	-0.197700	-0.226567	0.252142	0.284283	0.259918	-0.208004	-0.021714	-0.010874	-0.168668	0.144663	0.312113	0.291979	0.246934	0.504492	0.058560	-0.282296	-0.293546	0.469376
909.000000	-0.402947	-0.167480	-0.272224	0.055476	-0.017889	-0.530032	0.381204	0.096154	-0.007654	-0.148744	-0.094108	-0.188470	-0.083196	0.022890	-0.148017	0.474318	-0.334253	0.063995	0.249410	-0.265665
